,Pd_hat,Pd_obs,Pd_ucl,Pd_lcl
2015-01-01 00:00:00,0.0,4.8176610169491525,0.0,0.0
2015-01-01 01:00:00,0.0,5.168016666666664,0.0,0.0
2015-01-01 02:00:00,0.0,4.456716666666666,0.0,0.0
2015-01-01 03:00:00,0.0,3.9183166666666662,0.0,0.0
2015-01-01 04:00:00,0.0,4.012416666666668,0.0,0.0
2015-01-01 05:00:00,0.0,3.8183499999999992,0.0,0.0
2015-01-01 06:00:00,0.0,3.2483666666666675,0.0,0.0
2015-01-01 07:00:00,0.0,4.474733333333334,0.0,0.0
2015-01-01 08:00:00,0.0,10.377616666666661,0.0,0.0
2015-01-01 09:00:00,0.0,12.715499999999999,0.0,0.0
2015-01-01 10:00:00,0.0,13.132666666666664,0.0,0.0
2015-01-01 11:00:00,0.0,14.428333333333338,0.0,0.0
2015-01-01 12:00:00,0.0,15.804666666666666,0.0,0.0
2015-01-01 13:00:00,0.0,15.519666666666664,0.0,0.0
2015-01-01 14:00:00,0.0,15.678333333333336,0.0,0.0
2015-01-01 15:00:00,0.0,15.357666666666667,0.0,0.0
2015-01-01 16:00:00,0.0,13.755,0.0,0.0
2015-01-01 17:00:00,0.0,11.818166666666668,0.0,0.0
2015-01-01 18:00:00,0.0,11.115333333333334,0.0,0.0
2015-01-01 19:00:00,0.0,8.972166666666668,0.0,0.0
2015-01-01 20:00:00,0.0,7.566816666666664,0.0,0.0
2015-01-01 21:00:00,0.0,6.6769,0.0,0.0
2015-01-01 22:00:00,0.0,6.380033333333333,0.0,0.0
2015-01-01 23:00:00,0.0,7.132716666666666,0.0,0.0
2015-01-02 00:00:00,0.0,6.143066666666667,0.0,0.0
2015-01-02 01:00:00,0.0,5.3092500000000005,0.0,0.0
2015-01-02 02:00:00,0.0,5.083866666666666,0.0,0.0
2015-01-02 03:00:00,0.0,5.377200000000002,0.0,0.0
2015-01-02 04:00:00,0.0,5.024233333333331,0.0,0.0
2015-01-02 05:00:00,0.0,4.1733,0.0,0.0
2015-01-02 06:00:00,0.0,4.000033333333333,0.0,0.0
2015-01-02 07:00:00,0.0,4.892883333333333,0.0,0.0
2015-01-02 08:00:00,0.0,9.70293333333333,0.0,0.0
2015-01-02 09:00:00,0.0,12.725166666666667,0.0,0.0
2015-01-02 10:00:00,0.0,13.909333333333334,0.0,0.0
2015-01-02 11:00:00,0.0,14.505333333333336,0.0,0.0
2015-01-02 12:00:00,0.0,14.55166666666667,0.0,0.0
2015-01-02 13:00:00,0.0,14.914500000000002,0.0,0.0
2015-01-02 14:00:00,0.0,15.56,0.0,0.0
2015-01-02 15:00:00,0.0,15.421333333333331,0.0,0.0
2015-01-02 16:00:00,0.0,13.806000000000004,0.0,0.0
2015-01-02 17:00:00,0.0,12.269000000000005,0.0,0.0
2015-01-02 18:00:00,0.0,12.004833333333329,0.0,0.0
2015-01-02 19:00:00,0.0,11.605166666666669,0.0,0.0
2015-01-02 20:00:00,0.0,9.072000000000001,0.0,0.0
2015-01-02 21:00:00,0.0,8.132283333333332,0.0,0.0
2015-01-02 22:00:00,0.0,7.4174000000000015,0.0,0.0
2015-01-02 23:00:00,0.0,7.434533333333331,0.0,0.0
2015-01-03 00:00:00,0.0,7.187500000000002,-34.110454285775894,33.64102334376111
2015-01-03 01:00:00,0.0,6.540749999999999,-34.177220418885646,33.52662981133593
2015-01-03 02:00:00,0.0,6.209233333333334,-34.00583338918074,33.654449891619436
2015-01-03 03:00:00,0.0,6.384533333333334,-33.768801050972684,33.85140799230709
2015-01-03 04:00:00,0.0,5.629816666666667,-33.57661428704176,34.006643771991484
2015-01-03 05:00:00,0.0,5.640083333333334,-33.30564360037722,34.243467091995896
2015-01-03 06:00:00,0.0,5.143216666666666,-32.81101242664109,34.706476570977294
2015-01-03 07:00:00,0.0,5.736366666666668,21.68908966224192,89.17723979320388
2015-01-03 08:00:00,0.0,9.982816666666666,189.64027035697046,257.10115133633684
2015-01-03 09:00:00,0.0,13.182333333333334,343.32966632544594,410.7651600916015
2015-01-03 10:00:00,0.0,14.51733333333333,462.65192039270573,530.0637428763262
2015-01-03 11:00:00,0.0,17.439833333333333,523.8834416167629,591.2731617803665
2015-01-03 12:00:00,0.0,16.48433333333333,523.667402161377,591.0364596231724
2015-01-03 13:00:00,0.0,16.21233333333333,463.58939360662964,530.9391019794895
2015-01-03 14:00:00,0.0,16.165166666666668,352.1510030326682,419.4825773206952
2015-01-03 15:00:00,0.0,15.934666666666665,197.03645022329616,264.3510094286844
2015-01-03 16:00:00,0.0,14.351500000000003,22.253914583102954,89.55249223495966
2015-01-03 17:00:00,0.0,12.818499999999998,-35.535538178329745,31.748014168525046
2015-01-03 18:00:00,0.0,12.479833333333335,-35.58838525768894,31.68102798603063
2015-01-03 19:00:00,0.0,11.881000000000002,-35.372694697206846,31.883402005746994
2015-01-03 20:00:00,0.0,10.15833333333333,-35.465671087685905,31.777873688982652
2015-01-03 21:00:00,0.0,9.114333333333336,-35.87411463973091,31.357589947545414
2015-01-03 22:00:00,0.0,8.491666666666667,-35.89628406219572,31.32424372454605
2015-01-03 23:00:00,0.0,7.9415499999999986,-35.78346312483914,31.426506961389613
2015-01-04 00:00:00,0.0,7.315066666666664,-35.86422757709502,31.335763275118378
2015-01-04 01:00:00,0.0,7.355266666666666,-35.7502767563128,31.440275866219153
2015-01-04 02:00:00,0.0,6.644899999999999,-35.42020963535256,31.76141140192533
2015-01-04 03:00:00,0.0,6.416900000000002,-35.21746340110359,31.955700926780814
2015-01-04 04:00:00,0.0,6.014583333333333,-34.8709414722201,32.29421168268792
2015-01-04 05:00:00,0.0,5.554733333333333,-34.81434449060137,32.34321588173586
2015-01-04 06:00:00,0.0,5.914133333333335,-34.25853428426143,32.891826544061416
2015-01-04 07:00:00,0.0,6.703100000000001,7.86230304127745,75.00583422863295
2015-01-04 08:00:00,0.0,10.738666666666667,166.2728063062695,233.4098560775069
2015-01-04 09:00:00,0.0,14.965000000000005,342.19009080774083,409.32098722430715
